bnhm_id,Genus,SpecificEpithet,SubspecificEpithet,Taxon_Certainty,HoldingInstitution,EnteredBy,BasisOfRecord,IndividualCount,LifeStage,PreparationType,Collector,Collector2,Collector3,Collector4,Collector5,MonthCollected,DayCollected,YearCollected,MonthCollected2,DayCollected2,YearCollected2,Country,StateProvince,County,ContinentOcean,TranscriptionSubjectIDs,TranscriptionIDs,Locality
UCIS291479,Archilestes,californica,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,1970,,,,United States,California,Los Angeles County,North America,519be701ea305258f40019cd,543368cfc67bee37d3000124|54f4450960414b100e000074|5511f14b40ead5225b0003d5|551df7ce40ead571d70006cf,Paradise Ranch
EMEC534789,Lasioglossum,pruinosiforme,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,,,,,9,31,1958,,,,United States,Arizona,Cochise County,North America,519e5b93ea30522c5400003a,5208c7d00aab2a133b000644|520b8b32be70a64888013549|52d05e3194cd3c1ac200009c|531a107abc714c4be1000682,"Portal, Chiricahua Mts."
EMEC589468,Bembecinus,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,R. A. Stirton,,,,,,,1952,,,,Mexico,Oaxaca,,North America,519e5cc1ea3052340000069d,547ea98627b5621ad1000038|54b1b55ebb7b5627db000b6c|559f1bc6a9581700a500025e|55af9269469d925f5300006f,Huilotepec
EMEC519738,Agapostemon,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. R. Powers,,,,,5,6,69,,,,United States,North Dakota,Richland County,North America,519e5d2dea30522c540009bb,5201bb620aab2a6ead01da86|52070a1c0aab2a1eb7011033|52f3f5cc38397e697100175c|5303f09f5937906a4f002601,11 mi. W. Walcott
EMEC587246,Ochleroptera,bipunctata,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,W. W. Middlekauff,,,,,06,17,1992,06,19,1992,United States,Oregon,Lane County,North America,519e5d61ea30523400000c46,52adc8ddf993e6069800004b|52e2953794cd3c6db5000af1|53111fe041ecea1652005a33|53134c6341ecea2e2800321b,Little Dearborn Isl. 14 km E. Blue R.
EMEC522276,Halictus,hesp.erus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,D. H. Janzen,,,,,06,14,1962,,,,Mexico,Nayarit,,North America,519e5da0ea30522c54000b3f,546e117927b5620333000018|547dacf4cec5405ade000189|54a77504bb7b560fe9000024|54b5a8e2bb7b56282d0000ab,46 mi. S. Acaponeta
EMEC580346,Glenostictia,pulla,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,,,,,United States,,,North America,519e5dafea30523400000f0c,5287467872c109494000170d|52c8762403540c266a002563|5304e0c729a36143740008d0|5310a3f047bc72405f002b5d,ank
EMEC505592,Bembix,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. A. P.,,,,,05,18,1973,,,,United States,California,Trinity County,North America,519e5e00ea30522c54000cbf,523df7be4f6fda6f2f005cc1|5252fddf72c109664600e778|52fd26d2f490b27632001d84|5325f33925388904de00045f,Hayfork Rgr. Sta.
EMEC580577,Glenostictia,pulla,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,F. A. Ehrenford,,,,,07,17,1946,,,,United States,California,Kern County,North America,519e5e23ea305234000010ec,54cc584129a6f67ab40021ba|54f4ac73cf044131c4000406|551aab3190ecf52d8300006e|5544f39bfe86d9141d000bbd,Frazier Park
EMEC542577,Nomia,tetrazonata,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Paul D. Hurd,,,,,04,24,1957,,,,United States,California,Inyo County,North America,519e5f25ea305234000017b7,52cd8a0cc65def3a6400043c|52fd2cc4f08c7e5bcf001b5e|531f3715bc714c4e9500085c|5324f4f6d33e51066300157e|5325d03d21c81f738c00045f,"Surprise Cyn, Paramint Mts"
