id,collection,subject_id,filename,user_name,created_at,Begin.Date.Collected,Collector,Country,County,Date.collected,Elevation,End.Date.Collected,Host,Latitude.and.Longitude,Locality,Other.Notes,State.Province,skipped,started_at,finished_at
51ad26dee5031d0ed7006c9b,Calbug,519e7043ea30522c54005dd8,EMEC533641 Lasioglossum perparvum.jpg,martinharris,2013-06-03 23:29:17 UTC,,,United States,Cochise,,,,,, 1 mi N Portal,,AZ,,"Mon, 03 Jun 2013 23:29:37 GMT","Mon, 03 Jun 2013 23:30:00 GMT"
51b4f924b9d58a256102545b,Calbug,519e669cea30523400004517,EMEC543598 Dufourea boregoensis.jpg,milkybar kid,2013-06-09 21:52:28 UTC,04/02/1953,p d hurd,United States,San Diego,,,,Cryptantha,,Borego,,CA,,"Sun, 09 Jun 2013 21:51:08 GMT","Sun, 09 Jun 2013 21:52:51 GMT"
51c47310501e7e798100cef3,Calbug,519e63a3ea305234000031ed,EMEC590139 Ectemnius spiniferus.jpg,CTidwell3,2013-06-21 15:35:35 UTC,06/28/1963,p. d. hurd,United States,San Diego,,,,,,Mt. Palomar,Cryptantha intermedia,CA,,"Fri, 21 Jun 2013 15:35:35 GMT","Fri, 21 Jun 2013 15:36:50 GMT"
51cca64b501e7e223e020188,Calbug,519e669cea30523400004517,EMEC543598 Dufourea boregoensis.jpg,dmbrgn,2013-06-27 20:53:31 UTC,04/02/1953,p. d. hurd,United States,San Diego,,,,,,Borego,Cryptantha,CA,,"Thu, 27 Jun 2013 20:51:46 GMT","Thu, 27 Jun 2013 20:53:25 GMT"
51d57372f6ad770446013197,Calbug,519e669cea30523400004517,EMEC543598 Dufourea boregoensis.jpg,not-logged-in-75f28bf464f786cc21351eeda2666fc8,2013-07-04 13:06:58 UTC,04/02/1953,p. d. hurd,United States,San Diego,,,,,,Borego,,CA,,"Thu, 04 Jul 2013 14:01:37 GMT","Thu, 04 Jul 2013 14:03:37 GMT"
520c5261be70a6488801ab65,Calbug,519e6ad3ea3052340000653d,EMEC582486 Microbembex californica.jpg,biggsjrex,2013-08-15 04:00:33 UTC,09/08/1948,p. d. hurd,United States,Contra Costa,,,,,,Antioch,PARATYPE Microbembex californica female R Bohart,CA,,"Thu, 15 Aug 2013 03:57:43 GMT","Thu, 15 Aug 2013 03:59:34 GMT"
520d4800e84726044800039f,Calbug,519e61a5ea30523400002709,EMEC592792 Undetermined sp.jpg,revoxo1f8,2013-08-15 21:28:32 UTC,08/20/1972,s. l. szerlip,United States,Pima,,n/a,,,,Rose Canyon Cmpgrd. Catalina Mts.,n/a,AZ,,"Thu, 15 Aug 2013 21:24:44 GMT","Thu, 15 Aug 2013 21:28:32 GMT"
52231d88e1e46735ac00114d,Calbug,519e7043ea30522c54005dd8,EMEC533641 Lasioglossum perparvum.jpg,franck53,2013-09-01 10:57:49 UTC,05/26/1973,"pd hurd, eg & jm linsley, ae & mm michelbacher",United States,Cochise,,,,,,Portal,Larrea tridentata,AZ,,"Sun, 01 Sep 2013 10:55:18 GMT","Sun, 01 Sep 2013 10:57:41 GMT"
523dd25772c1097ac700631c,Calbug,519e6601ea3052340000404a,EMEC541755 Nomia foxii.jpg,mbhook,2013-09-21 17:07:34 UTC,08/05/1972,e. g. linsley,United States,Cochise,,,,,,1 mi. N Portal,Larrea tridentata; 10:00-10:14,AZ,,"Sat, 21 Sep 2013 17:06:45 GMT","Sat, 21 Sep 2013 17:07:20 GMT"
523f118172c1097ac700d249,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,darryluk,2013-09-22 15:49:21 UTC,07/16/1956,m wasbauer,United States,Riverside,,,,,,"Mecca, 4 miles E.",on Croton californica,CA,,"Sun, 22 Sep 2013 15:47:44 GMT","Sun, 22 Sep 2013 15:49:15 GMT"
5240a4ab4f6fda68e6001080,Calbug,519e6ad3ea3052340000653d,EMEC582486 Microbembex californica.jpg,kyo.tiffany,2013-09-23 20:29:31 UTC,09/08/1948,p. d. hurd ,United States,Contra Costa,,,,,,Antioch ,"Paratype Microbembex californica female, R Bohart ",CA,,"Mon, 23 Sep 2013 20:29:01 GMT","Mon, 23 Sep 2013 20:29:39 GMT"
52575a6d72c10938eb00daae,Calbug,519e5c3dea305234000002e8,EMEC580659 Glenostictia pulla.jpg,not-logged-in-29e2ae17ca7df55badb2537d4755be2e,2013-10-11 01:54:53 UTC,08/01/1960,ca toschi,United States,Tuolumne,,,,,,Strawberry,,CA,,"Fri, 11 Oct 2013 01:53:54 GMT","Fri, 11 Oct 2013 01:54:49 GMT"
525843b272c10938eb012ef6,Calbug,519e5bdfea30522c5400020c,EMEC518607 Microbembex monodonta.jpg,mrsalphageek,2013-10-11 18:30:09 UTC,04/06/1953,"r.c. bechtel, e.i. schlinger",Mexico,,,,,,,San Mateo del Mar 10 mi. W,,Oaxaca,,"Fri, 11 Oct 2013 18:28:12 GMT","Fri, 11 Oct 2013 18:29:45 GMT"
52681e13fe16d96966026a95,Calbug,519e6be2ea30522c540045e4,EMEC527216 Halictus tripartitus.jpg,pooterchild,2013-10-23 19:05:55 UTC,07/31/1961,d.p. gregory,United States,San Bernardino,,,,,,"Grass Valley, San Bernadino",Oenothera hookeri,CA,,"Wed, 23 Oct 2013 18:55:42 GMT","Wed, 23 Oct 2013 19:05:54 GMT"
527aa51d72c1090a17004f93,Calbug,519e63a3ea305234000031ed,EMEC590139 Ectemnius spiniferus.jpg,not-logged-in-0d0f6b1221bde474928de624cf09a46e,2013-11-06 20:22:00 UTC,06/28/1963,p d hurd,United States,San Diego,,,,,,Mt. Palomar,on Cryptantha intermedia,CA,,"Wed, 06 Nov 2013 20:20:02 GMT","Wed, 06 Nov 2013 20:22:03 GMT"
528468a6fe16d906d100d705,Calbug,519e6601ea3052340000404a,EMEC541755 Nomia foxii.jpg,lovesbella,2013-11-14 06:08:36 UTC,08/05/1972,e. g. linsley,United States,Cochise,,,,,,1 mi. N Portal,"Larrea tridentata, 10:00-10:14",AZ,,"Thu, 14 Nov 2013 06:05:29 GMT","Thu, 14 Nov 2013 06:07:39 GMT"
52855eb272c109563b001054,Calbug,519e6601ea3052340000404a,EMEC541755 Nomia foxii.jpg,biggsjrex,2013-11-14 23:37:22 UTC,08/05/1972,e. g. linsley,United States,Cochise,,,,,,1 mi. N Portal,"10:00-10:14, Larrea tridentata",AZ,,"Thu, 14 Nov 2013 23:35:18 GMT","Thu, 14 Nov 2013 23:36:24 GMT"
528a339e72c109598200a555,Calbug,519e5bdfea30522c5400020c,EMEC518607 Microbembex monodonta.jpg,not-logged-in-0385d75c4cd58bbf61c98791ce5130a2,2013-11-18 15:33:47 UTC,04/06/1953,r. c. bechtel; e. i. schlinger,Mexico,,,,,,,"San Mateo del Mar, 10 mi. W.",,Oaxaca,,"Mon, 18 Nov 2013 15:32:28 GMT","Mon, 18 Nov 2013 15:33:54 GMT"
529531b6134bb305cd000f8e,Calbug,519e6be2ea30522c540045e4,EMEC527216 Halictus tripartitus.jpg,biggsjrex,2013-11-26 23:41:42 UTC,07/31/1961,d. p. gregory,United States,San Bernardino,,,,,,"Grass Valley, San Berdo. Mts.",Oenothera hookeri,CA,,"Tue, 26 Nov 2013 23:40:18 GMT","Tue, 26 Nov 2013 23:41:41 GMT"
52a76f5ab3ec4d030e00140f,Calbug,519e5bdfea30522c5400020c,EMEC518607 Microbembex monodonta.jpg,lavernl,2013-12-10 19:45:29 UTC,04/06/1953,rc bechtel; ei schlinger,Mexico,Not Shown,,,,,,San Mateo del Mar 10 mi W,,Oaxaca,,"Tue, 10 Dec 2013 19:44:13 GMT","Tue, 10 Dec 2013 19:45:28 GMT"
52ad5750bf4a31495c000556,Calbug,519e6be2ea30522c540045e4,EMEC527216 Halictus tripartitus.jpg,not-logged-in-d25bfda4aab9ffa62cc020e1f2aa72a3,2013-12-15 07:16:32 UTC,07/31/1961,d. p. gregory,United States,San Bernardino,,,,,,Grass Valley,,CA,,"Sun, 15 Dec 2013 07:12:26 GMT","Sun, 15 Dec 2013 07:16:30 GMT"
52ae0e57bf4a310844002503,Calbug,519e612cea30522c54001bd0,EMEC517642 Agapostemon texanus.jpg,cmswindells,2013-12-15 20:17:27 UTC,04/20/1951,p. d. hurd,United States,Contra Costa,,,,,,Antioch,,CA,,"Sun, 15 Dec 2013 20:16:03 GMT","Sun, 15 Dec 2013 20:17:24 GMT"
52af46e1bf4a311ecd000d67,Calbug,519e6546ea30522c54002871,EMEC525692 Halictus ligatus.jpg,Orthalionar,2013-12-16 18:30:57 UTC,07/04/1960,a. e. michelbacher,Mexico,Orange,,,,,,"Rancho Santa Marguerita, 28 mi. So. El Arco",,Baja California,,"Mon, 16 Dec 2013 18:28:29 GMT","Mon, 16 Dec 2013 18:30:54 GMT"
52b016344258ec076d000b0b,Calbug,519e612cea30522c54001bd0,EMEC517642 Agapostemon texanus.jpg,not-logged-in-b1abb220df61cca6843c9adb6180c597,2013-12-17 09:15:32 UTC,00/00/1965,p. d. hurd,United States,Contra Costa,,2051,,,,Antioch,,CA,,"Tue, 17 Dec 2013 08:51:31 GMT","Tue, 17 Dec 2013 09:15:34 GMT"
52b26b9f2b60f11105003a08,Calbug,519e6098ea305234000021f9,EMEC542690 Nomia tetrazonata.jpg,tone_84,2013-12-19 03:44:31 UTC,08/06/1973,eg & jm linsley,United States,Pima,,,08/07/1973,,,Tucson,12:30-12:59,AZ,,"Thu, 19 Dec 2013 03:43:17 GMT","Thu, 19 Dec 2013 03:44:30 GMT"
52c7c149996c9e65a00000ea,Calbug,519e5d60ea30523400000c36,EMEC573189 Trypoxylon tenoctitlan.jpg,llivelyb,2014-01-04 08:08:14 UTC,03/30/1980,r.e. coville,Costa Rica,,,,,,,"4 km. NW Canas, La Pacifica",Trap No. G270 C2 Emerged 26 IV 1980,Guanacaste Prov,,"Sat, 04 Jan 2014 08:05:38 GMT","Sat, 04 Jan 2014 08:08:20 GMT"
52c9b85903540c0d470020e4,Calbug,519e5bdfea30522c5400020c,EMEC518607 Microbembex monodonta.jpg,biggsjrex,2014-01-05 19:54:01 UTC,04/06/1953,r. c. bechtel & e. i. schlinger,Mexico,,,,,,,"San Mateo del Mar, 10 mi. W.",,Oaxaca,,"Sun, 05 Jan 2014 19:53:00 GMT","Sun, 05 Jan 2014 19:54:09 GMT"
52c9e99903540c6bad0001c2,Calbug,519e61a5ea30523400002709,EMEC592792 Undetermined sp.jpg,dmbrgn,2014-01-05 23:23:28 UTC,08/20/1972,s.l. szerlip,United States,Pima,,,,,,"ROSE CYN. CMPGRD, CATALINA MTS.",,AZ,,"Sun, 05 Jan 2014 23:22:30 GMT","Sun, 05 Jan 2014 23:24:16 GMT"
52e4157194cd3c30470000ce,Calbug,519e6ad3ea3052340000653d,EMEC582486 Microbembex californica.jpg,"6,000",2014-01-25 19:50:09 UTC,09/08/1948,pd hurd,United States,Contra Costa,,,,,,Antioch,Paratype - female,CA,,"Sat, 25 Jan 2014 19:48:46 GMT","Sat, 25 Jan 2014 19:50:19 GMT"
52ec6ffff7e39801a9002df7,Calbug,519e6546ea30522c54002871,EMEC525692 Halictus ligatus.jpg,jeff9228,2014-02-01 03:54:39 UTC,07/04/1960,a.e. michelbacher,Mexico,,,,,,,Rancho Santa Marguerita,28mi. So. El Arco,Baja California,,"Sat, 01 Feb 2014 03:53:37 GMT","Sat, 01 Feb 2014 03:54:46 GMT"
52ed6e49f7e39868c90024e0,Calbug,519e61a5ea30523400002709,EMEC592792 Undetermined sp.jpg,not-logged-in-4b00689370515de4913e688353b810a3,2014-02-01 21:59:37 UTC,08/20/1972,s. l. szerlip,United States,Pima,,,,,,Rose Canyon Campground Catalina Mountains,,AZ,,"Sat, 01 Feb 2014 21:57:17 GMT","Sat, 01 Feb 2014 21:59:48 GMT"
52f0fdc0f11e0437bc000de7,Calbug,519e669cea30523400004517,EMEC543598 Dufourea boregoensis.jpg,not-logged-in-be7ca6467045154594c8dca17715ddb5,2014-02-04 14:48:32 UTC,04/02/1953,p. d. hurd,United States,San Diego,,,,,,Borego,,CA,,"Tue, 04 Feb 2014 14:47:37 GMT","Tue, 04 Feb 2014 14:48:38 GMT"
52f5ab2338397e5824002180,Calbug,519e6546ea30522c54002871,EMEC525692 Halictus ligatus.jpg,aufelipe,2014-02-08 03:57:23 UTC,07/04/1960,a. e. michelbacher,Mexico,-,,,,,,Rancho Santa Marguerita 28 mi. So. El Arco,,Baja California,,"Sat, 08 Feb 2014 03:56:01 GMT","Sat, 08 Feb 2014 03:57:15 GMT"
52faae0ef490b27a6e0026ee,Calbug,519e6546ea30522c54002871,EMEC525692 Halictus ligatus.jpg,SweetBee,2014-02-11 23:11:10 UTC,07/04/1960,a. e. michelbacher,Mexico,,,,,,,"Rancho Santa Marguerita, 28 mi. So. El Arco",,Baja California,,"Tue, 11 Feb 2014 23:08:50 GMT","Tue, 11 Feb 2014 23:11:13 GMT"
52fd4ce7f08c7e5bcf0024ff,Calbug,519e6be2ea30522c540045e4,EMEC527216 Halictus tripartitus.jpg,ifoley,2014-02-13 22:53:27 UTC,07/31/1961,d.p. gregory,United States,San Bernardino,,,,,,"Grass Valley, San Bernardino Mts",,CA,,"Thu, 13 Feb 2014 22:51:02 GMT","Thu, 13 Feb 2014 22:53:27 GMT"
53053f6041ecea04aa000630,Calbug,519e5c3dea305234000002e8,EMEC580659 Glenostictia pulla.jpg,drkilmer,2014-02-19 23:33:52 UTC,08/01/1960,c.a. toschi,United States,Tuolumne,,,,,,Strawberry,,CA,,"Wed, 19 Feb 2014 23:33:14 GMT","Wed, 19 Feb 2014 23:33:52 GMT"
53057dc747bc72054f000cd2,Calbug,519e612cea30522c54001bd0,EMEC517642 Agapostemon texanus.jpg,jgiang,2014-02-20 04:00:07 UTC,04/20/1951,p. d. hurd,United States,Contra Costa,,,,,,Antioch,,CA,,"Thu, 20 Feb 2014 03:58:46 GMT","Thu, 20 Feb 2014 04:00:06 GMT"
530b6b6f47bc723a01000703,Calbug,519e5d60ea30523400000c36,EMEC573189 Trypoxylon tenoctitlan.jpg,chimpini,2014-02-24 15:55:27 UTC,03/30/1980,r.e. colville,Costa Rica,La Pacifica,,,,,,4 km. NW Canas,Trap No. G210. C2 Emerged 26.IV.1980,Guana-caste Prov.,,"Mon, 24 Feb 2014 15:53:01 GMT","Mon, 24 Feb 2014 15:55:24 GMT"
530fa51a47bc72405f000651,Calbug,519e64f4ea305234000037da,EMEC541647 Nomia foxii.jpg,not-logged-in-aacffcabc13450ad1966e39d0eec0f19,2014-02-27 20:50:34 UTC,,,Mexico,,,,,,,,,Chihuahua,,"Thu, 27 Feb 2014 20:48:47 UTC","Thu, 27 Feb 2014 20:50:27 UTC"
53135e3447bc724032000cbf,Calbug,519e63a3ea305234000031ed,EMEC590139 Ectemnius spiniferus.jpg,snowysky,2014-03-02 16:37:08 UTC,06/28/1963,p. d. hurd,United States,San Diego,,,,,,Mt. Palomar,Cryptantha intermedia,CA,,"Sun, 02 Mar 2014 16:36:23 GMT","Sun, 02 Mar 2014 16:36:59 GMT"
53138fda41ecea3032001318,Calbug,519e61a5ea30523400002709,EMEC592792 Undetermined sp.jpg,snowysky,2014-03-02 20:08:58 UTC,08/20/1972,s. l. szerlip,United States,Pima,,,,,,Rose Cyn. Cmpgrd. Catalina Mts.,,AZ,,"Sun, 02 Mar 2014 20:08:26 GMT","Sun, 02 Mar 2014 20:08:59 GMT"
53148f1f47bc72573b0004ec,Calbug,519e5db7ea30523400000f5c,EMEC584479 Stictia sp.jpg,j-walk,2014-03-03 14:18:07 UTC,10/18/1963,j. linsley,Cayman Islands,,,,,,,,,Grand Cayman Is.,,"Mon, 03 Mar 2014 14:11:01 GMT","Mon, 03 Mar 2014 14:18:01 GMT"
531491ae47bc72535d00060f,Calbug,519e64f4ea305234000037da,EMEC541647 Nomia foxii.jpg,WanShan,2014-03-03 14:29:02 UTC,07/13/1964,j.a. chemsak,Mexico,,,,,,,"Meoqui, 13mi. NW.",Larrea,Chihuahua,,"Mon, 03 Mar 2014 14:28:02 GMT","Mon, 03 Mar 2014 14:28:52 GMT"
5314dabebc714c04bb00071d,Calbug,519e6601ea3052340000404a,EMEC541755 Nomia foxii.jpg,bellatsay06,2014-03-03 19:40:46 UTC,10/23/1938,j.w. macswain,United States,,,529059,,,,Oakles,,CA,,"Mon, 03 Mar 2014 19:40:45 GMT","Mon, 03 Mar 2014 19:40:45 GMT"
5315b2ecbc714c04bb0022fc,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,dmbrgn,2014-03-04 11:03:08 UTC,07/16/1956,m. wasbauer,United States,Riverside,,,,,,"MECCA, 4 MI. E",CROTON CALIFORNICA,CA,,"Tue, 04 Mar 2014 11:01:42 GMT","Tue, 04 Mar 2014 11:03:06 GMT"
5316855521c81f147f0017ff,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:00:53 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855521c81f1484001828,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:00:53 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855521c81f14970017e2,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:00:53 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855521c81f1484001829,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:00:53 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855521c81f147c001808,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:00:53 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855cbc714c179600175c,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:01:00 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855cbc714c17a100170b,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:01:00 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855cbc714c179600175d,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:01:00 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316855cbc714c179e00175a,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:01:00 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
