Country,subject_id,State/Province,County,Begin Date Collected,End Date Collected,Collector,Locality,filename,user_name,id
United States,519be701ea305258f40019cd,CA,Los Angeles,/10/1970,,,Paradise Ranch,CIS291479 Archilestes californica.jpg|CIS291479 Archilestes californica.jpg|CIS291479 Archilestes californica.jpg|CIS291479 Archilestes californica.jpg,escholzia|not-logged-in-dacf9748abe4fcd9441384585d8588a8|Bonnie123|hercules729,543368cfc67bee37d3000124|54f4450960414b100e000074|5511f14b40ead5225b0003d5|551df7ce40ead571d70006cf
United States,519e5b93ea30522c5400003a,AZ,Cochise,9/31/1958,,e. g. linsley,"Portal, Chiricahua Mts.",EMEC534789 Lasioglossum pruinosiforme.jpg|EMEC534789 Lasioglossum pruinosiforme.jpg|EMEC534789 Lasioglossum pruinosiforme.jpg|EMEC534789 Lasioglossum pruinosiforme.jpg,DaphneM|revoxo1f8|RHole|snowysky,5208c7d00aab2a133b000644|520b8b32be70a64888013549|52d05e3194cd3c1ac200009c|531a107abc714c4be1000682
Mexico,519e5cc1ea3052340000069d,Oaxaca,Huilotepec,/10/1952,,r. a. stirton,Huilotepec,EMEC589468 Bembecinus sp.jpg|EMEC589468 Bembecinus sp.jpg|EMEC589468 Bembecinus sp.jpg|EMEC589468 Bembecinus sp.jpg,not-logged-in-a2815b9623465d3584307167a6016817|gpentecoste|dmbrgn|jbrophy,547ea98627b5621ad1000038|54b1b55ebb7b5627db000b6c|559f1bc6a9581700a500025e|55af9269469d925f5300006f
United States,519e5d2dea30522c540009bb,ND,Richland,5/6/69,,j.r. powers,11 mi. W. Walcott,EMEC519738 Agapostemon sp.jpg|EMEC519738 Agapostemon sp.jpg|EMEC519738 Agapostemon sp.jpg|EMEC519738 Agapostemon sp.jpg,mkchicoine|nilremzo0|snowysky|ctozer,5201bb620aab2a6ead01da86|52070a1c0aab2a1eb7011033|52f3f5cc38397e697100175c|5303f09f5937906a4f002601
United States,519e5d61ea30523400000c46,OR,Lane,06/17/1992,06/19/1992,w. w. middlekauff,Little Dearborn Isl. 14 km E. Blue R.,EMEC587246 Ochleroptera bipunctata.jpg|EMEC587246 Ochleroptera bipunctata.jpg|EMEC587246 Ochleroptera bipunctata.jpg|EMEC587246 Ochleroptera bipunctata.jpg,snowysky|Ailz79|not-logged-in-c9f5df817d5beda32ab611a961121c43|WanShan,52adc8ddf993e6069800004b|52e2953794cd3c6db5000af1|53111fe041ecea1652005a33|53134c6341ecea2e2800321b
Mexico,519e5da0ea30522c54000b3f,Nayarit,,06/14/1962,,d.h. janzen,46 mi. S. Acaponeta,EMEC522276 Halictus hesperus.jpg|EMEC522276 Halictus hesperus.jpg|EMEC522276 Halictus hesperus.jpg|EMEC522276 Halictus hesperus.jpg,Jeff Hole|Marieclaire1|dmbrgn|CWeerth,546e117927b5620333000018|547dacf4cec5405ade000189|54a77504bb7b560fe9000024|54b5a8e2bb7b56282d0000ab
United States,519e5dafea30523400000f0c,,,,,,ank,EMEC580346 Glenostictia pulla.jpg|EMEC580346 Glenostictia pulla.jpg|EMEC580346 Glenostictia pulla.jpg|EMEC580346 Glenostictia pulla.jpg,cally3|not-logged-in-13e2bf0ac7b34f06c46056db9e697253|not-logged-in-9516c05ad6e22cd8e585430f8f696cc6|notropis,5287467872c109494000170d|52c8762403540c266a002563|5304e0c729a36143740008d0|5310a3f047bc72405f002b5d
United States,519e5e00ea30522c54000cbf,CA,Trinity,05/18/1973,,j. a. powell,Hayfork Rgr. Sta.,EMEC505592 Bembix sp.jpg|EMEC505592 Bembix sp.jpg|EMEC505592 Bembix sp.jpg|EMEC505592 Bembix sp.jpg,Docleaf|biggsjrex|not-logged-in-7815f47eb92a8b15e48b1fbe680c46b3|snowysky,523df7be4f6fda6f2f005cc1|5252fddf72c109664600e778|52fd26d2f490b27632001d84|5325f33925388904de00045f
United States,519e5e23ea305234000010ec,CA,Kern,07/17/1946,,f. a. ehrenford,Frazier Park,EMEC580577 Glenostictia pulla.jpg|EMEC580577 Glenostictia pulla.jpg|EMEC580577 Glenostictia pulla.jpg|EMEC580577 Glenostictia pulla.jpg,Bonnie123|mheineman|not-logged-in-2267b10460d75027451a84ba8cad4d44|Skial8,54cc584129a6f67ab40021ba|54f4ac73cf044131c4000406|551aab3190ecf52d8300006e|5544f39bfe86d9141d000bbd
United States,519e5f25ea305234000017b7,CA,Inyo,04/24/1957,,p.d. hurd,"Surprise Cyn, Paramint Mts",EMEC542577 Nomia tetrazonata.jpg|EMEC542577 Nomia tetrazonata.jpg|EMEC542577 Nomia tetrazonata.jpg|EMEC542577 Nomia tetrazonata.jpg|EMEC542577 Nomia tetrazonata.jpg,not-logged-in-5b31a3a6b013858a27eae18561a9c2bc|McGarry Science|lavernl|wreness|not-logged-in-2ac5314312cb39c81f706c5ac362d658,52cd8a0cc65def3a6400043c|52fd2cc4f08c7e5bcf001b5e|531f3715bc714c4e9500085c|5324f4f6d33e51066300157e|5325d03d21c81f738c00045f
